date,department,admissions,discharges,recovered_patients,readmissions,deaths,bed_days,length_of_stay_days,treatment_cost,beds_occupied
2025-06-09,Oncology,54,50,47,3,0,376,4.6,51810.98,40
2025-06-09,Orthopaedics,44,39,31,2,0,303,3.5,63244.65,52
2025-06-16,Cardiology,45,39,34,2,0,154,6.3,41187.91,61
2025-06-16,Oncology,79,71,66,4,1,545,4.4,103374.85,49
2025-06-16,Orthopaedics,43,40,36,3,0,167,5.5,61797.75,39
2025-06-23,Cardiology,78,66,54,5,0,250,3.4,111094.49,42
2025-06-23,Oncology,77,72,65,3,1,373,5.2,78137.29,45
2025-06-23,Orthopaedics,55,50,41,1,1,244,3.4,68269.24,30
2025-06-30,Cardiology,41,35,29,2,0,284,6.2,47270.88,51
2025-06-30,Oncology,42,35,29,2,0,154,5.3,55068.79,66
2025-06-30,Orthopaedics,53,45,36,2,0,176,5.6,58666.54,54
2025-07-07,Cardiology,63,60,51,4,1,345,4.7,80034.96,33
2025-07-07,Oncology,51,45,41,1,0,304,4.3,53865.49,39
2025-07-07,Orthopaedics,83,72,60,5,0,358,6.5,85057.8,66
2025-07-14,Cardiology,42,40,37,1,0,252,6.3,40201.56,69
2025-07-14,Oncology,60,52,42,2,1,330,3.2,56072.2,38
2025-07-14,Orthopaedics,51,45,37,3,0,181,5.7,75532.75,34
2025-07-21,Cardiology,54,50,42,2,0,336,6.2,61699.12,61
2025-07-21,Oncology,76,71,64,2,0,297,6.7,103373.17,64
2025-07-21,Orthopaedics,64,61,56,3,1,234,5.6,53115.76,65
2025-07-28,Cardiology,60,57,47,4,1,190,5.3,65644.24,68
2025-07-28,Oncology,59,56,50,1,1,309,3.0,52645.63,54
2025-07-28,Orthopaedics,81,70,58,4,2,391,5.6,107971.82,44
2025-08-04,Cardiology,84,78,62,6,0,312,5.0,101707.7,56
2025-08-04,Oncology,76,67,63,4,1,373,3.3,61444.26,60
2025-08-04,Orthopaedics,88,79,68,3,0,430,4.0,125393.59,55
2025-08-11,Cardiology,50,48,44,2,1,266,4.9,68419.74,37
2025-08-11,Oncology,67,58,54,1,0,330,4.2,73423.2,63
2025-08-11,Orthopaedics,43,39,36,3,0,178,5.6,40372.4,49
2025-08-18,Cardiology,40,37,29,2,0,181,4.0,47121.17,46
2025-08-18,Oncology,53,50,44,2,1,287,3.5,57759.59,41
2025-08-18,Orthopaedics,53,51,43,2,1,249,6.3,45997.42,49
2025-08-25,Cardiology,58,50,46,2,0,195,4.7,50314.02,45
2025-08-25,Oncology,85,80,67,2,1,311,6.4,73719.41,49
2025-08-25,Orthopaedics,47,41,37,3,0,283,6.8,56256.03,59
2025-09-01,Cardiology,49,43,35,3,1,187,3.5,51283.18,55
2025-09-01,Oncology,46,41,38,3,1,248,6.0,67421.78,55
2025-09-01,Orthopaedics,51,47,38,3,0,304,4.3,64059.4,31
2025-09-08,Cardiology,44,42,39,2,0,164,3.4,57193.15,57
2025-09-08,Oncology,50,47,41,3,1,263,4.5,69776.62,66
2025-09-08,Orthopaedics,43,41,37,3,1,298,7.0,49492.25,44
2025-09-15,Cardiology,52,49,46,3,0,164,4.9,70272.37,45
2025-09-15,Oncology,75,67,58,3,0,225,5.1,86474.87,65
2025-09-15,Orthopaedics,71,62,57,2,1,413,3.6,103837.14,64
2025-09-22,Cardiology,62,60,48,3,1,404,3.8,54982.86,68
2025-09-22,Oncology,55,48,38,1,1,282,6.0,75074.13,62
2025-09-22,Orthopaedics,68,66,61,5,1,308,4.0,97832.98,30
2025-09-29,Cardiology,57,52,47,3,1,313,5.0,76204.29,46
2025-09-29,Oncology,50,44,41,3,1,183,3.2,72285.64,45
2025-09-29,Orthopaedics,77,68,60,1,1,447,4.4,105103.64,67
2025-10-06,Cardiology,58,50,45,2,0,255,4.9,82773.2,66
2025-10-06,Oncology,77,65,52,5,1,418,4.4,106414.72,60
2025-10-06,Orthopaedics,89,82,68,6,0,315,5.4,123053.89,52
2025-10-13,Cardiology,75,66,54,4,1,262,5.1,88335.5,41
2025-10-13,Oncology,85,78,65,2,2,285,4.4,104809.29,34
2025-10-13,Orthopaedics,69,58,53,2,1,457,6.9,99383.62,46
2025-10-20,Cardiology,75,71,65,2,2,255,5.6,72549.29,46
2025-10-20,Oncology,64,55,51,1,1,234,4.3,60674.03,38
2025-10-20,Orthopaedics,66,56,52,2,1,396,4.1,76358.89,69
2025-10-27,Cardiology,66,59,47,3,1,269,3.1,96183.02,36
2025-10-27,Oncology,66,58,46,2,0,338,4.3,64338.67,34
2025-10-27,Orthopaedics,45,39,33,2,0,265,3.3,46178.96,61
2025-11-03,Cardiology,75,66,61,2,1,365,6.3,71481.7,46
2025-11-03,Oncology,60,58,48,1,1,255,3.9,51278.58,63
2025-11-03,Orthopaedics,48,46,42,2,0,331,5.6,70527.95,54
2025-11-10,Cardiology,57,53,47,1,0,186,6.7,85281.22,57
2025-11-10,Oncology,43,37,30,1,0,162,3.4,53886.4,54
2025-11-10,Orthopaedics,60,51,43,2,1,325,4.6,84369.62,61
2025-11-17,Cardiology,84,74,67,5,2,308,3.8,94401.08,45
2025-11-17,Oncology,50,46,41,1,1,186,5.2,63621.44,68
2025-11-17,Orthopaedics,64,61,52,2,1,333,4.1,57395.26,62
2025-11-24,Cardiology,45,43,38,2,0,311,5.3,60793.73,62
2025-11-24,Oncology,77,73,63,2,1,487,6.9,69807.8,65
2025-11-24,Orthopaedics,80,74,68,1,1,325,7.0,84237.2,34
2025-12-01,Cardiology,89,84,70,4,0,384,3.5,87233.18,33
2025-12-01,Oncology,69,61,54,5,1,214,6.8,64754.9,53
2025-12-01,Orthopaedics,84,77,68,3,1,462,4.8,83861.91,43
2025-12-08,Cardiology,69,62,52,3,1,320,5.8,94446.43,46
2025-12-08,Oncology,77,68,63,1,1,360,4.6,107047.91,55
2025-12-08,Orthopaedics,47,45,41,1,0,285,3.3,55447.55,56
2025-12-15,Cardiology,63,55,44,2,0,261,4.7,87153.34,69
2025-12-15,Oncology,51,47,38,1,1,223,6.8,52781.91,50
2025-12-15,Orthopaedics,47,43,34,1,0,164,4.2,44043.64,55
2025-12-22,Cardiology,81,73,61,3,1,464,3.2,121358.77,42
2025-12-22,Oncology,85,82,65,1,0,565,4.6,118359.94,47
2025-12-22,Orthopaedics,64,55,46,2,1,384,3.3,92700.87,57
2025-12-29,Cardiology,74,66,59,2,1,345,4.9,68995.79,49
2025-12-29,Oncology,60,57,50,2,1,398,3.6,89915.99,38
2025-12-29,Orthopaedics,73,67,56,2,1,395,4.7,94884.24,30
2026-01-05,Cardiology,75,65,54,4,1,319,5.0,96583.87,68
2026-01-05,Oncology,84,81,74,3,2,490,3.7,123250.41,66
2026-01-05,Orthopaedics,82,76,68,6,1,568,3.2,67750.17,39
2026-01-12,Cardiology,48,44,37,1,0,255,4.6,64051.5,37
2026-01-12,Oncology,79,76,69,4,1,304,4.2,82835.8,48
2026-01-12,Orthopaedics,75,65,56,1,2,390,3.4,77210.6,44
2026-01-19,Cardiology,61,53,46,1,0,354,4.7,77496.8,40
2026-01-19,Oncology,62,56,47,2,1,270,6.3,60288.41,48
2026-01-19,Orthopaedics,77,68,62,5,1,342,5.6,106146.81,38
2026-01-26,Cardiology,88,82,74,3,0,477,3.8,93069.63,39
2026-01-26,Oncology,53,51,41,1,0,358,3.2,66222.57,51
2026-01-26,Orthopaedics,87,80,65,5,1,488,4.0,74162.3,31
2026-02-02,Cardiology,41,36,29,1,0,194,6.3,47081.98,37
2026-02-02,Oncology,63,59,54,3,0,304,3.1,77075.18,51
2026-02-02,Orthopaedics,74,68,55,5,0,417,5.8,73454.72,32
2026-02-09,Cardiology,73,65,54,2,0,415,3.3,68467.24,53
2026-02-09,Oncology,73,69,60,3,1,455,5.5,84628.44,33
2026-02-09,Orthopaedics,84,77,73,4,1,550,3.2,70920.51,42
2026-02-16,Cardiology,63,61,49,1,0,334,3.6,75155.13,61
2026-02-16,Oncology,77,65,60,2,1,339,4.4,83340.88,56
2026-02-16,Orthopaedics,68,61,51,2,0,295,5.8,101227.92,30
2026-02-23,Cardiology,84,80,71,2,0,549,3.9,73447.09,37
2026-02-23,Oncology,79,74,69,4,1,337,3.8,98328.54,56
2026-02-23,Orthopaedics,73,62,53,2,0,392,6.9,72538.3,67
2026-03-02,Cardiology,79,76,63,6,1,441,3.8,78540.28,59
2026-03-02,Oncology,83,80,73,2,1,319,6.1,99699.42,34
2026-03-02,Orthopaedics,87,82,66,3,1,578,4.5,81042.67,67
2026-03-09,Cardiology,45,39,32,1,0,226,6.6,66061.23,41
2026-03-09,Oncology,42,38,34,1,0,159,4.5,43123.86,36
2026-03-09,Orthopaedics,65,57,50,3,0,436,4.3,66841.68,62
2026-03-16,Cardiology,87,79,71,2,0,517,4.6,121799.41,57
2026-03-16,Oncology,42,37,34,1,0,163,6.1,41404.24,39
2026-03-16,Orthopaedics,86,82,73,5,2,360,6.5,101973.93,52
2026-03-23,Cardiology,76,65,55,1,1,397,3.2,107525.45,38
2026-03-23,Oncology,80,72,59,3,2,427,4.8,98053.33,53
2026-03-23,Orthopaedics,65,60,49,1,0,411,3.0,63654.26,52
2026-03-30,Cardiology,51,46,43,1,0,185,5.0,51197.06,53
2026-03-30,Oncology,45,42,35,2,0,233,6.6,65425.98,48
2026-03-30,Orthopaedics,40,39,32,1,0,201,6.3,44526.92,52
2026-04-06,Cardiology,78,73,60,5,0,326,3.5,78920.26,31
2026-04-06,Oncology,75,66,53,4,1,257,4.7,63583.99,54
2026-04-06,Orthopaedics,43,38,32,3,0,240,5.9,46951.86,30
2026-04-13,Cardiology,83,73,61,1,2,258,3.5,108479.91,50
2026-04-13,Oncology,83,76,64,2,2,290,4.2,110083.13,48
2026-04-13,Orthopaedics,46,44,36,2,0,230,6.1,38284.16,41
2026-04-20,Cardiology,54,51,41,2,0,249,5.2,66814.06,51
2026-04-20,Oncology,76,73,65,6,1,309,3.6,64571.65,58
2026-04-20,Orthopaedics,54,46,41,3,1,244,4.9,53006.85,40
2026-04-27,Cardiology,56,47,39,2,0,359,4.9,59326.21,66
2026-04-27,Oncology,70,62,55,2,0,372,4.2,97473.17,32
2026-04-27,Orthopaedics,49,46,42,3,0,258,4.0,46112.68,57
2026-05-04,Cardiology,78,67,56,2,1,312,3.2,85419.55,38
2026-05-04,Oncology,70,65,54,3,0,344,6.5,70861.09,38
2026-05-04,Orthopaedics,42,38,30,0,1,183,5.7,45733.22,51
2026-05-11,Cardiology,75,65,56,3,1,233,4.4,84946.7,63
2026-05-11,Oncology,42,36,31,2,0,163,4.8,42360.16,53
2026-05-11,Orthopaedics,71,63,59,1,2,222,3.3,67039.35,45
2026-05-18,Cardiology,86,82,75,7,1,263,5.5,122930.43,41
2026-05-18,Oncology,45,43,34,3,0,298,6.5,37464.71,34
2026-05-18,Orthopaedics,72,63,54,1,1,333,3.0,81515.75,49
2026-05-25,Cardiology,78,66,62,3,0,536,4.9,86255.54,65
2026-05-25,Oncology,42,40,32,1,0,136,6.4,47965.37,45
2026-05-25,Orthopaedics,53,51,44,2,0,265,4.2,50998.58,54
2026-06-01,Cardiology,69,65,53,5,0,282,3.5,74126.94,44
2026-06-01,Oncology,85,79,73,2,2,359,4.6,75632.35,44
2026-06-01,Orthopaedics,48,43,38,0,1,187,4.8,61039.29,65
2026-06-08,Cardiology,48,44,40,1,0,179,3.6,54863.87,36
2026-06-08,Oncology,79,73,67,5,1,390,5.7,109581.39,48
2026-06-08,Orthopaedics,86,78,63,6,1,397,6.5,81281.71,57
2026-06-15,Cardiology,76,66,53,3,1,350,6.4,81885.96,66
2026-06-15,Oncology,73,63,53,1,1,356,5.6,70581.26,62
2026-06-15,Orthopaedics,65,63,51,2,1,416,6.5,62309.8,59
2026-06-22,Cardiology,67,57,49,3,0,314,4.5,57569.51,52
2026-06-22,Oncology,58,55,44,4,1,403,6.1,46500.19,32
2026-06-22,Orthopaedics,41,36,29,0,1,272,6.1,40062.61,34
2026-06-29,Cardiology,54,51,43,1,0,250,6.3,46085.59,64
2026-06-29,Oncology,44,39,36,1,0,188,5.6,60524.71,47
2026-06-29,Orthopaedics,49,47,39,1,0,197,3.5,66091.24,62
